1032,1032
1052,1052
1067,1067
1078,1078
1085,1085
1088,1088
1087,1087
1082,1082
1074,1074
1062,1062
1047,1047
1029,1029
1010,1010
988,988
965,965
939,939
913,913
884,884
855,855
823,823
790,790
757,757
722,722
689,689
654,654
621,621
588,588
556,556
526,526
495,495
466,466
438,438
410,410
384,384
360,360
336,336
316,316
297,297
280,280
266,266
254,254
246,246
238,238
233,233
230,230
228,228
228,228
229,229
232,232
236,236
244,244
254,254
268,268
286,286
308,308
335,335
368,368
405,405
448,448
496,496
549,549
606,606
668,668
733,733
801,801
873,873
945,945
1020,1020
1094,1094
1167,1167
1238,1238
1308,1308
1376,1376
1441,1441
1504,1504
1563,1563
1619,1619
1672,1672
1722,1722
1766,1766
1807,1807
1842,1842
1872,1872
1896,1896
1914,1914
1926,1926
1934,1934
1936,1936
1936,1936
1931,1931
1923,1923
1910,1910
1894,1894
1874,1874
1849,1849
1820,1820
1787,1787
1748,1748
1705,1705
1656,1656
1602,1602
1543,1543
1478,1478
1408,1408
1333,1333
1253,1253
1169,1169
1080,1080
988,988
892,892
794,794
695,695
595,595
495,495
396,396
300,300
206,206
114,114
25,25
-61,-61
-145,-145
-226,-226
-306,-306
-384,-384
-461,-461
-537,-537
-612,-612
-686,-686
-761,-761
-835,-835
-908,-908
-981,-981
-1055,-1055
-1127,-1127
-1200,-1200
-1270,-1270
-1339,-1339
-1406,-1406
-1470,-1470
-1530,-1530
-1587,-1587
-1640,-1640
-1689,-1689
-1734,-1734
-1775,-1775
-1813,-1813
-1844,-1844
-1872,-1872
-1895,-1895
-1914,-1914
-1926,-1926
-1934,-1934
-1936,-1936
-1933,-1933
-1925,-1925
-1913,-1913
-1896,-1896
-1875,-1875
-1850,-1850
-1822,-1822
-1792,-1792
-1758,-1758
-1723,-1723
-1683,-1683
-1642,-1642
-1596,-1596
-1549,-1549
-1496,-1496
-1440,-1440
-1379,-1379
-1312,-1312
-1241,-1241
-1165,-1165
-1084,-1084
-998,-998
-908,-908
-815,-815
-717,-717
-619,-619
-519,-519
-418,-418
-316,-316
-215,-215
-115,-115
-18,-18
77,77
169,169
257,257
340,340
422,422
497,497
568,568
634,634
694,694
750,750
801,801
846,846
887,887
922,922
953,953
980,980
1002,1002
1020,1020
1033,1033
1042,1042
1046,1046
1046,1046
1043,1043
1037,1037
1028,1028
1015,1015
1002,1002
986,986
969,969
947,947
925,925
900,900
873,873
845,845
814,814
785,785
753,753
722,722
690,690
659,659
628,628
597,597
566,566
537,537
507,507
478,478
450,450
422,422
396,396
372,372
349,349
329,329
311,311
295,295
282,282
271,271
261,261
254,254
246,246
241,241
237,237
234,234
233,233
232,232
235,235
240,240
249,249
261,261
278,278
298,298
323,323
353,353
389,389
429,429
476,476
526,526
583,583
643,643
708,708
774,774
844,844
915,915
986,986
1057,1057
1128,1128
1197,1197
1265,1265
1332,1332
1398,1398
1461,1461
1522,1522
1580,1580
1635,1635
1684,1684
1730,1730
1769,1769
1804,1804
1833,1833
1858,1858
1877,1877
1892,1892
1903,1903
1909,1909
1912,1912
1910,1910
1905,1905
1896,1896
1884,1884
1867,1867
1844,1844
1819,1819
1788,1788
1753,1753
1711,1711
1666,1666
1614,1614
1558,1558
1495,1495
1428,1428
1354,1354
1276,1276
1193,1193
1105,1105
1013,1013
919,919
823,823
725,725
628,628
531,531
435,435
341,341
249,249
159,159
71,71
-15,-15
-99,-99
-181,-181
-261,-261
-340,-340
-417,-417
-494,-494
-570,-570
-646,-646
-722,-722
-798,-798
-874,-874
-949,-949
-1026,-1026
-1100,-1100
-1173,-1173
-1245,-1245
-1315,-1315
-1384,-1384
-1448,-1448
-1510,-1510
-1568,-1568
-1623,-1623
-1675,-1675
-1723,-1723
-1767,-1767
-1806,-1806
-1841,-1841
-1872,-1872
-1897,-1897
-1917,-1917
-1932,-1932
-1942,-1942
-1946,-1946
-1944,-1944
-1939,-1939
-1928,-1928
-1915,-1915
-1897,-1897
-1875,-1875
-1851,-1851
-1825,-1825
-1795,-1795
-1763,-1763
-1727,-1727
-1690,-1690
-1648,-1648
-1602,-1602
-1551,-1551
-1497,-1497
-1437,-1437
-1372,-1372
-1302,-1302
-1227,-1227
-1147,-1147
-1062,-1062
-973,-973
-881,-881
-786,-786
-688,-688
-588,-588
-489,-489
-389,-389
-290,-290
-191,-191
-95,-95
-1,-1
90,90
179,179
263,263
343,343
418,418
488,488
554,554
615,615
670,670
722,722
769,769
812,812
849,849
882,882
909,909
932,932
950,950
963,963
973,973
977,977
980,980
979,979
975,975
969,969
959,959
947,947
933,933
915,915
896,896
874,874
849,849
823,823
796,796
767,767
738,738
709,709
679,679
649,649
619,619
589,589
558,558
528,528
498,498
468,468
439,439
410,410
384,384
358,358
335,335
313,313
295,295
278,278
264,264
250,250
239,239
229,229
220,220
212,212
205,205
199,199
196,196
193,193
193,193
194,194
199,199
207,207
219,219
234,234
254,254
278,278
308,308
343,343
386,386
432,432
484,484
541,541
601,601
665,665
730,730
797,797
865,865
934,934
1004,1004
1074,1074
1143,1143
1212,1212
1280,1280
1346,1346
1410,1410
1471,1471
1529,1529
1582,1582
1630,1630
1675,1675
1714,1714
1748,1748
1778,1778
1802,1802
1823,1823
1839,1839
1851,1851
1859,1859
1864,1864
1864,1864
1861,1861
1854,1854
1842,1842
1827,1827
1807,1807
1782,1782
1753,1753
1719,1719
1681,1681
1637,1637
1587,1587
1532,1532
1470,1470
1403,1403
1330,1330
1252,1252
1169,1169
1082,1082
992,992
899,899
805,805
711,711
617,617
522,522
429,429
337,337
247,247
158,158
72,72
-12,-12
-95,-95
-175,-175
-255,-255
-332,-332
-410,-410
-486,-486
-563,-563
-640,-640
-717,-717
-794,-794
-870,-870
-947,-947
-1022,-1022
-1097,-1097
-1170,-1170
-1242,-1242
-1311,-1311
-1378,-1378
-1443,-1443
-1506,-1506
-1566,-1566
-1622,-1622
-1675,-1675
-1724,-1724
-1769,-1769
-1810,-1810
-1847,-1847
-1877,-1877
-1904,-1904
-1925,-1925
-1941,-1941
-1952,-1952
-1957,-1957
-1958,-1958
-1954,-1954
-1946,-1946
-1935,-1935
-1921,-1921
-1904,-1904
-1883,-1883
-1861,-1861
-1835,-1835
-1806,-1806
-1774,-1774
-1739,-1739
-1701,-1701
-1658,-1658
-1610,-1610
-1558,-1558
-1500,-1500
-1437,-1437
-1368,-1368
-1294,-1294
-1215,-1215
-1132,-1132
-1044,-1044
-953,-953
-860,-860
-764,-764
-666,-666
-568,-568
-468,-468
-369,-369
-272,-272
-175,-175
-81,-81
10,10
97,97
181,181
261,261
337,337
408,408
476,476
539,539
598,598
652,652
701,701
746,746
784,784
819,819
847,847
872,872
892,892
909,909
922,922
931,931
937,937
940,940
939,939
936,936
929,929
919,919
907,907
891,891
874,874
854,854
832,832
809,809
784,784
758,758
733,733
706,706
679,679
650,650
622,622
592,592
563,563
533,533
504,504
474,474
446,446
419,419
393,393
370,370
348,348
329,329
311,311
295,295
281,281
267,267
255,255
244,244
234,234
226,226
219,219
214,214
209,209
206,206
204,204
205,205
208,208
214,214
224,224
239,239
259,259
284,284
316,316
352,352
396,396
441,441
494,494
548,548
607,607
667,667
731,731
796,796
864,864
932,932
1002,1002
1072,1072
1142,1142
1212,1212
1279,1279
1346,1346
1409,1409
1469,1469
1525,1525
1578,1578
1626,1626
1670,1670
1708,1708
1742,1742
1773,1773
1799,1799
1820,1820
1838,1838
1852,1852
1861,1861
1867,1867
1869,1869
1867,1867
1861,1861
1851,1851
1838,1838
1820,1820
1798,1798
1772,1772
1740,1740
1703,1703
1659,1659
1610,1610
1554,1554
1493,1493
1425,1425
1353,1353
1275,1275
1193,1193
1107,1107
1019,1019
928,928
836,836
742,742
649,649
555,555
464,464
372,372
284,284
196,196
112,112
28,28
-53,-53
-134,-134
-213,-213
-292,-292
-370,-370
-448,-448
-526,-526
-605,-605
-682,-682
-760,-760
-836,-836
-913,-913
-988,-988
-1063,-1063
-1136,-1136
-1208,-1208
-1278,-1278
-1345,-1345
-1411,-1411
-1474,-1474
-1535,-1535
-1591,-1591
-1645,-1645
-1695,-1695
-1741,-1741
-1782,-1782
-1819,-1819
-1850,-1850
-1876,-1876
-1896,-1896
-1913,-1913
-1923,-1923
-1930,-1930
-1931,-1931
-1929,-1929
-1923,-1923
-1914,-1914
-1901,-1901
-1887,-1887
-1869,-1869
-1848,-1848
-1826,-1826
-1799,-1799
-1770,-1770
-1738,-1738
-1700,-1700
-1659,-1659
-1613,-1613
-1560,-1560
-1502,-1502
-1440,-1440
-1373,-1373
-1300,-1300
-1223,-1223
-1142,-1142
-1056,-1056
-966,-966
-873,-873
-778,-778
-681,-681
-582,-582
-484,-484
-386,-386
-290,-290
-196,-196
-103,-103
-13,-13
73,73
158,158
239,239
316,316
388,388
458,458
522,522
582,582
636,636
687,687
730,730
771,771
805,805
837,837
863,863
885,885
904,904
920,920
931,931
940,940
944,944
946,946
943,943
938,938
929,929
918,918
904,904
889,889
870,870
851,851
830,830
808,808
784,784
759,759
734,734
707,707
680,680
650,650
621,621
591,591
561,561
532,532
503,503
476,476
451,451
426,426
403,403
382,382
361,361
343,343
325,325
310,310
295,295
283,283
271,271
261,261
251,251
242,242
233,233
226,226
218,218
214,214
210,210
212,212
216,216
226,226
240,240
261,261
286,286
317,317
352,352
393,393
437,437
485,485
537,537
593,593
651,651
713,713
777,777
843,843
911,911
980,980
1049,1049
1118,1118
1187,1187
1254,1254
1319,1319
1380,1380
1439,1439
1493,1493
1545,1545
1592,1592
1636,1636
1674,1674
1710,1710
1740,1740
1768,1768
1789,1789
1808,1808
1823,1823
1834,1834
1841,1841
1845,1845
1846,1846
1844,1844
1837,1837
1827,1827
1812,1812
1793,1793
1768,1768
1739,1739
1702,1702
1660,1660
1612,1612
1558,1558
1497,1497
1432,1432
1360,1360
1285,1285
1205,1205
1121,1121
1034,1034
946,946
855,855
764,764
673,673
582,582
492,492
403,403
317,317
231,231
148,148
64,64
-16,-16
-97,-97
-177,-177
-257,-257
-336,-336
-415,-415
-494,-494
-573,-573
-651,-651
-731,-731
-808,-808
-886,-886
-962,-962
-1037,-1037
-1111,-1111
-1184,-1184
-1254,-1254
-1325,-1325
-1391,-1391
-1456,-1456
-1518,-1518
-1578,-1578
-1633,-1633
-1685,-1685
-1732,-1732
-1774,-1774
-1811,-1811
-1844,-1844
-1870,-1870
-1893,-1893
-1910,-1910
-1922,-1922
-1930,-1930
-1933,-1933
-1934,-1934
-1930,-1930
-1924,-1924
-1915,-1915
-1904,-1904
-1890,-1890
-1873,-1873
-1852,-1852
-1829,-1829
-1801,-1801
-1770,-1770
-1734,-1734
-1693,-1693
-1648,-1648
-1597,-1597
-1542,-1542
-1480,-1480
-1413,-1413
-1341,-1341
-1264,-1264
-1182,-1182
-1095,-1095
-1006,-1006
-913,-913
-817,-817
-721,-721
-624,-624
-527,-527
-429,-429
-334,-334
-239,-239
-146,-146
-55,-55
33,33
119,119
200,200
278,278
353,353
422,422
487,487
546,546
602,602
652,652
697,697
738,738
774,774
808,808
836,836
860,860
881,881
898,898
911,911
920,920
926,926
927,927
926,926
921,921
913,913
902,902
891,891
875,875
861,861
842,842
823,823
802,802
779,779
754,754
728,728
700,700
672,672
643,643
613,613
584,584
555,555
527,527
499,499
472,472
445,445
420,420
396,396
374,374
354,354
336,336
319,319
303,303
290,290
276,276
263,263
251,251
238,238
226,226
214,214
204,204
195,195
189,189
186,186
188,188
193,193
203,203
218,218
238,238
263,263
293,293
327,327
366,366
408,408
455,455
506,506
560,560
619,619
680,680
743,743
810,810
878,878
947,947
1016,1016
1084,1084
1151,1151
1217,1217
1280,1280
1342,1342
1400,1400
1455,1455
1507,1507
1554,1554
1597,1597
1637,1637
1672,1672
1703,1703
1730,1730
1753,1753
1773,1773
1789,1789
1802,1802
1812,1812
1819,1819
1822,1822
1822,1822
1818,1818
1809,1809
1796,1796
1777,1777
1754,1754
1725,1725
1689,1689
1648,1648
1600,1600
1546,1546
1487,1487
1421,1421
1351,1351
1275,1275
1194,1194
1111,1111
1026,1026
937,937
848,848
758,758
668,668
579,579
491,491
404,404
318,318
234,234
150,150
67,67
-14,-14
-95,-95
-176,-176
-256,-256
-336,-336
-415,-415
-495,-495
-575,-575
-654,-654
-732,-732
-810,-810
-886,-886
-962,-962
-1038,-1038
-1112,-1112
-1186,-1186
-1257,-1257
-1328,-1328
-1395,-1395
-1461,-1461
-1523,-1523
-1582,-1582
-1638,-1638
-1689,-1689
-1736,-1736
-1778,-1778
-1815,-1815
-1847,-1847
-1874,-1874
-1895,-1895
-1912,-1912
-1924,-1924
-1934,-1934
-1939,-1939
-1941,-1941
-1940,-1940
-1937,-1937
-1931,-1931
-1921,-1921
-1909,-1909
-1893,-1893
-1875,-1875
-1852,-1852
-1827,-1827
-1797,-1797
-1763,-1763
-1724,-1724
-1681,-1681
-1632,-1632
-1577,-1577
-1516,-1516
-1450,-1450
-1377,-1377
-1301,-1301
-1220,-1220
-1135,-1135
-1047,-1047
-956,-956
-862,-862
-768,-768
-672,-672
-577,-577
-481,-481
-385,-385
-291,-291
-198,-198
-107,-107
-19,-19
66,66
147,147
225,225
298,298
366,366
430,430
490,490
545,545
596,596
642,642
684,684
722,722
756,756
786,786
812,812
834,834
851,851
864,864
873,873
879,879
881,881
880,880
877,877
870,870
862,862
851,851
839,839
824,824
807,807
787,787
766,766
742,742
718,718
691,691
665,665
638,638
609,609
581,581
552,552
522,522
493,493
464,464
437,437
411,411
386,386
363,363
342,342
323,323
305,305
289,289
272,272
257,257
241,241
225,225
209,209
194,194
179,179
166,166
154,154
144,144
138,138
136,136
137,137
142,142
152,152
167,167
185,185
209,209
237,237
269,269
306,306
347,347
393,393
444,444
498,498
556,556
617,617
681,681
746,746
813,813
881,881
949,949
1017,1017
1083,1083
1148,1148
1211,1211
1272,1272
1330,1330
1384,1384
1436,1436
1482,1482
1526,1526
1565,1565
1600,1600
1631,1631
1659,1659
1684,1684
1706,1706
1724,1724
1740,1740
1751,1751
1761,1761
1766,1766
1768,1768
1766,1766
1759,1759
1747,1747
1730,1730
1707,1707
1679,1679
1644,1644
1603,1603
1556,1556
1503,1503
1443,1443
1378,1378
1308,1308
1233,1233
1154,1154
1072,1072
988,988
902,902
814,814
726,726
639,639
552,552
465,465
380,380
296,296
212,212
130,130
47,47
-35,-35
-116,-116
-197,-197
-278,-278
-358,-358
-438,-438
-517,-517
-597,-597
-676,-676
-754,-754
-831,-831
-909,-909
-986,-986
-1061,-1061
-1136,-1136
-1210,-1210
-1282,-1282
-1352,-1352
-1421,-1421
-1487,-1487
-1550,-1550
-1610,-1610
-1665,-1665
-1716,-1716
-1762,-1762
-1803,-1803
-1839,-1839
-1871,-1871
-1897,-1897
-1920,-1920
-1938,-1938
-1953,-1953
-1964,-1964
-1971,-1971
-1975,-1975
-1977,-1977
-1975,-1975
-1970,-1970
-1962,-1962
-1952,-1952
-1939,-1939
-1923,-1923
-1904,-1904
-1880,-1880
-1853,-1853
-1820,-1820
-1783,-1783
-1740,-1740
-1691,-1691
-1636,-1636
-1576,-1576
-1510,-1510
-1439,-1439
-1364,-1364
-1284,-1284
-1202,-1202
-1115,-1115
-1026,-1026
-935,-935
-842,-842
-747,-747
-652,-652
-557,-557
-462,-462
-369,-369
-276,-276
-186,-186
-99,-99
-15,-15
65,65
141,141
213,213
280,280
345,345
404,404
459,459
511,511
559,559
602,602
642,642
676,676
706,706
732,732
753,753
771,771
785,785
795,795
802,802
807,807
809,809
807,807
804,804
797,797
787,787
775,775
761,761
745,745
727,727
707,707
686,686
664,664
640,640
614,614
588,588
560,560
531,531
503,503
474,474
446,446
419,419
394,394
370,370
348,348
328,328
309,309
291,291
274,274
257,257
241,241
223,223
206,206
189,189
171,171
155,155
140,140
126,126
115,115
106,106
100,100
99,99
100,100
105,105
115,115
128,128
146,146
168,168
196,196
228,228
265,265
306,306
352,352
402,402
456,456
513,513
573,573
636,636
701,701
767,767
834,834
901,901
968,968
1034,1034
1099,1099
1161,1161
1221,1221
1278,1278
1331,1331
1381,1381
1427,1427
1470,1470
1509,1509
1545,1545
1577,1577
1606,1606
1632,1632
1656,1656
1676,1676
1693,1693
1707,1707
1718,1718
1726,1726
1729,1729
1729,1729
1724,1724
1714,1714
1698,1698
1678,1678
1649,1649
1616,1616
1575,1575
1529,1529
1476,1476
1418,1418
1353,1353
1285,1285
1210,1210
1133,1133
1052,1052
970,970
886,886
802,802
716,716
631,631
546,546
462,462
378,378
294,294
212,212
130,130
47,47
-34,-34
-115,-115
-195,-195
-276,-276
-356,-356
-436,-436
-515,-515
-595,-595
-673,-673
-751,-751
-829,-829
-906,-906
-983,-983
-1059,-1059
-1135,-1135
-1208,-1208
-1283,-1283
-1354,-1354
-1423,-1423
-1489,-1489
-1552,-1552
-1610,-1610
-1665,-1665
-1713,-1713
-1759,-1759
-1800,-1800
-1836,-1836
-1868,-1868
-1896,-1896
-1918,-1918
-1937,-1937
-1953,-1953
-1966,-1966
-1974,-1974
-1979,-1979
-1982,-1982
-1982,-1982
-1980,-1980
-1974,-1974
-1966,-1966
-1956,-1956
-1942,-1942
-1924,-1924
-1902,-1902
-1875,-1875
-1844,-1844
-1806,-1806
-1763,-1763
-1714,-1714
-1659,-1659
-1600,-1600
-1535,-1535
-1466,-1466
-1391,-1391
-1313,-1313
-1231,-1231
-1146,-1146
-1057,-1057
-967,-967
-874,-874
-781,-781
-685,-685
-590,-590
-495,-495
-403,-403
-310,-310
-223,-223
-136,-136
-55,-55
25,25
100,100
172,172
240,240
305,305
366,366
423,423
475,475
524,524
567,567
606,606
641,641
671,671
698,698
720,720
740,740
755,755
768,768
776,776
783,783
784,784
784,784
781,781
775,775
767,767
756,756
744,744
729,729
713,713
694,694
674,674
652,652
628,628
602,602
575,575
547,547
519,519
491,491
463,463
437,437
412,412
388,388
366,366
345,345
325,325
307,307
288,288
270,270
251,251
232,232
212,212
193,193
174,174
157,157
139,139
124,124
110,110
98,98
90,90
83,83
81,81
81,81
85,85
94,94
107,107
124,124
147,147
174,174
205,205
242,242
283,283
329,329
378,378
432,432
488,488
548,548
610,610
675,675
740,740
807,807
873,873
941,941
1005,1005
1069,1069
1129,1129
1189,1189
1244,1244
1297,1297
1346,1346
1391,1391
1434,1434
1473,1473
1509,1509
1541,1541
1571,1571
1598,1598
1623,1623
1644,1644
1663,1663
1680,1680
1692,1692
1701,1701
1707,1707
1708,1708
1703,1703
1694,1694
1679,1679
1659,1659
1631,1631
1598,1598
1557,1557
1510,1510
1458,1458
1399,1399
1336,1336
1268,1268
1195,1195
1119,1119
1042,1042
961,961
880,880
797,797
714,714
630,630
548,548
464,464
382,382
300,300
218,218
136,136
55,55
-27,-27
-108,-108
-188,-188
-269,-269
-348,-348
-427,-427
-506,-506
-585,-585
-663,-663
-742,-742
-820,-820
-898,-898
-976,-976
-1054,-1054
-1131,-1131
-1206,-1206
-1280,-1280
-1351,-1351
-1420,-1420
-1485,-1485
-1547,-1547
-1604,-1604
-1658,-1658
-1708,-1708
-1753,-1753
-1794,-1794
-1831,-1831
-1863,-1863
-1890,-1890
-1914,-1914
-1933,-1933
-1950,-1950
-1962,-1962
-1972,-1972
-1979,-1979
-1984,-1984
-1987,-1987
-1987,-1987
-1984,-1984
-1979,-1979
-1970,-1970
-1958,-1958
-1941,-1941
-1919,-1919
-1893,-1893
-1861,-1861
-1823,-1823
-1781,-1781
-1733,-1733
-1679,-1679
-1620,-1620
-1557,-1557
-1488,-1488
-1415,-1415
-1338,-1338
-1257,-1257
-1172,-1172
-1083,-1083
-992,-992
-900,-900
-805,-805
-711,-711
-617,-617
-524,-524
-433,-433
-343,-343
-256,-256
-171,-171
-89,-89
-10,-10
66,66
139,139
207,207
272,272
333,333
389,389
440,440
488,488
531,531
571,571
605,605
637,637
664,664
688,688
708,708
723,723
736,736
745,745
751,751
755,755
755,755
753,753
748,748
741,741
732,732
721,721
707,707
691,691
672,672
651,651
628,628
603,603
577,577
548,548
521,521
493,493
466,466
440,440
415,415
392,392
370,370
349,349
328,328
308,308
287,287
267,267
246,246
226,226
205,205
185,185
164,164
145,145
126,126
109,109
92,92
78,78
65,65
55,55
49,49
46,46
45,45
50,50
59,59
71,71
89,89
111,111
138,138
169,169
205,205
245,245
291,291
340,340
394,394
450,450
511,511
574,574
639,639
705,705
770,770
837,837
903,903
968,968
1030,1030
1092,1092
1149,1149
1205,1205
1257,1257
1306,1306
1352,1352
1394,1394
1434,1434
1470,1470
1505,1505
1536,1536
1565,1565
1591,1591
1615,1615
1636,1636
1654,1654
1669,1669
1681,1681
1688,1688
1690,1690
1687,1687
1679,1679
1665,1665
1644,1644
1618,1618
1584,1584
1544,1544
1497,1497
1446,1446
1387,1387
1325,1325
1258,1258
1187,1187
1113,1113
1037,1037
958,958
879,879
797,797
716,716
634,634
552,552
470,470
388,388
305,305
223,223
141,141
60,60
-21,-21
-102,-102
-182,-182
-262,-262
-341,-341
-420,-420
-500,-500
-579,-579
-658,-658
-737,-737
-817,-817
-897,-897
-977,-977
-1055,-1055
-1132,-1132
-1207,-1207
-1282,-1282
-1353,-1353
-1422,-1422
-1487,-1487
-1549,-1549
-1607,-1607
-1662,-1662
-1711,-1711
-1757,-1757
-1798,-1798
-1835,-1835
-1867,-1867
-1894,-1894
-1919,-1919
-1939,-1939
-1957,-1957
-1971,-1971
-1983,-1983
-1993,-1993
-2000,-2000
-2006,-2006
-2008,-2008
-2008,-2008
-2004,-2004
-1997,-1997
-1985,-1985
-1969,-1969
-1947,-1947
-1922,-1922
-1890,-1890
-1853,-1853
-1811,-1811
-1764,-1764
-1713,-1713
-1655,-1655
-1593,-1593
-1524,-1524
-1452,-1452
-1374,-1374
-1293,-1293
-1207,-1207
-1119,-1119
-1028,-1028
-936,-936
-844,-844
-751,-751
-658,-658
-566,-566
-474,-474
-385,-385
-297,-297
-212,-212
-129,-129
-50,-50
27,27
99,99
168,168
232,232
293,293
350,350
402,402
451,451
495,495
536,536
572,572
604,604
632,632
656,656
676,676
693,693
707,707
717,717
724,724
729,729
732,732
731,731
729,729
724,724
715,715
705,705
691,691
675,675
655,655
633,633
610,610
585,585
559,559
533,533
506,506
481,481
456,456
432,432
409,409
386,386
365,365
343,343
322,322
300,300
279,279
258,258
236,236
215,215
193,193
172,172
151,151
130,130
111,111
91,91
74,74
59,59
46,46
36,36
28,28
24,24
24,24
28,28
36,36
48,48
64,64
86,86
111,111
142,142
178,178
218,218
263,263
312,312
365,365
422,422
482,482
543,543
607,607
673,673
738,738
804,804
869,869
932,932
994,994
1054,1054
1111,1111
1165,1165
1216,1216
1265,1265
1310,1310
1353,1353
1393,1393
1430,1430
1466,1466
1498,1498
1529,1529
1557,1557
1583,1583
1606,1606
1626,1626
1643,1643
1656,1656
1664,1664
1667,1667
1664,1664
1656,1656
1643,1643
1621,1621
1595,1595
1561,1561
1521,1521
1475,1475
1423,1423
1366,1366
1304,1304
1238,1238
1169,1169
1096,1096
1021,1021
945,945
867,867
788,788
707,707
626,626
545,545
463,463
381,381
299,299
217,217
136,136
55,55
-25,-25
-105,-105
-184,-184
-264,-264
-343,-343
-423,-423
-503,-503
-584,-584
-664,-664
-744,-744
-824,-824
-905,-905
-984,-984
-1062,-1062
-1140,-1140
-1215,-1215
-1289,-1289
-1360,-1360
-1429,-1429
-1494,-1494
-1555,-1555
-1613,-1613
-1666,-1666
-1714,-1714
-1759,-1759
-1799,-1799
-1833,-1833
-1865,-1865
-1892,-1892
-1916,-1916
-1937,-1937
-1955,-1955
-1971,-1971
-1985,-1985
-1996,-1996
-2006,-2006
-2012,-2012
-2015,-2015
-2015,-2015
-2011,-2011
-2003,-2003
-1992,-1992
-1975,-1975
-1955,-1955
-1929,-1929
-1899,-1899
-1864,-1864
-1824,-1824
-1777,-1777
-1726,-1726
-1667,-1667
-1604,-1604
-1536,-1536
-1463,-1463
-1385,-1385
-1304,-1304
-1220,-1220
-1134,-1134
-1044,-1044
-954,-954
-862,-862
-770,-770
-678,-678
-587,-587
-496,-496
-407,-407
-320,-320
-236,-236
-155,-155
-77,-77
-1,-1
70,70
138,138
202,202
263,263
320,320
372,372
421,421
466,466
506,506
542,542
573,573
601,601
625,625
646,646
663,663
677,677
689,689
698,698
705,705
709,709
711,711
709,709
705,705
696,696
685,685
670,670
653,653
634,634
613,613
589,589
566,566
542,542
518,518
494,494
471,471
448,448
426,426
403,403
382,382
360,360
339,339
319,319
298,298
277,277
256,256
234,234
213,213
191,191
169,169
147,147
126,126
106,106
87,87
70,70
55,55
42,42
32,32
25,25
20,20
20,20
23,23
30,30
42,42
58,58
79,79
105,105
135,135
170,170
210,210
255,255
304,304
356,356
413,413
471,471
534,534
597,597
661,661
725,725
790,790
853,853
915,915
975,975
1033,1033
1089,1089
1141,1141
1192,1192
1239,1239
1284,1284
1326,1326
1367,1367
1404,1404
1440,1440
1475,1475
1506,1506
1536,1536
1563,1563
1587,1587
1609,1609
1626,1626
1640,1640
1649,1649
1652,1652
1651,1651
1643,1643
1629,1629
1608,1608
1581,1581
1547,1547
1507,1507
1461,1461
1410,1410
1355,1355
1294,1294
1231,1231
1164,1164
1094,1094
1021,1021
946,946
870,870
792,792
713,713
633,633
553,553
473,473
392,392
312,312
233,233
153,153
75,75
-4,-4
-84,-84
-163,-163
-242,-242
-322,-322
-401,-401
-481,-481
-561,-561
-642,-642
-722,-722
-802,-802
-882,-882
-962,-962
-1040,-1040
-1118,-1118
-1194,-1194
-1268,-1268
-1339,-1339
-1408,-1408
-1473,-1473
-1534,-1534
-1591,-1591
-1643,-1643
-1691,-1691
-1735,-1735
-1774,-1774
-1810,-1810
-1841,-1841
-1870,-1870
-1896,-1896
-1919,-1919
-1941,-1941
-1960,-1960
-1976,-1976
-1989,-1989
-2000,-2000
-2007,-2007
-2012,-2012
-2013,-2013
-2011,-2011
-2005,-2005
-1996,-1996
-1982,-1982
-1963,-1963
-1940,-1940
-1912,-1912
-1876,-1876
-1836,-1836
-1790,-1790
-1739,-1739
-1681,-1681
-1619,-1619
-1551,-1551
-1479,-1479
-1403,-1403
-1324,-1324
-1240,-1240
-1154,-1154
-1065,-1065
-976,-976
-884,-884
-793,-793
-701,-701
-610,-610
-520,-520
-433,-433
-346,-346
-263,-263
-182,-182
-104,-104
-29,-29
44,44
112,112
178,178
239,239
297,297
350,350
399,399
443,443
484,484
520,520
552,552
580,580
606,606
627,627
647,647
664,664
678,678
690,690
697,697
703,703
705,705
704,704
699,699
690,690
678,678
664,664
647,647
629,629
608,608
587,587
565,565
543,543
520,520
498,498
475,475
453,453
431,431
410,410
389,389
368,368
347,347
326,326
304,304
282,282
260,260
237,237
214,214
191,191
168,168
146,146
123,123
103,103
83,83
65,65
49,49
36,36
24,24
16,16
11,11
10,10
12,12
19,19
30,30
45,45
65,65
89,89
120,120
155,155
195,195
240,240
288,288
341,341
397,397
456,456
517,517
579,579
643,643
705,705
769,769
832,832
892,892
951,951
1007,1007
1062,1062
1113,1113
1164,1164
1211,1211
1256,1256
1299,1299
1341,1341
1380,1380
1417,1417
1453,1453
1487,1487
1519,1519
1547,1547
1574,1574
1596,1596
1615,1615
1630,1630
1639,1639
1643,1643
1642,1642
1634,1634
1619,1619
1599,1599
1571,1571
1538,1538
1499,1499
1455,1455
1406,1406
1352,1352
1294,1294
1232,1232
1166,1166
1098,1098
1027,1027
953,953
877,877
801,801
723,723
645,645
566,566
487,487
409,409
330,330
252,252
173,173
95,95
16,16
-62,-62
-142,-142
-221,-221
-301,-301
-380,-380
-460,-460
-541,-541
-622,-622
-702,-702
-783,-783
-863,-863
-944,-944
-1023,-1023
-1102,-1102
-1178,-1178
-1253,-1253
-1324,-1324
-1392,-1392
-1456,-1456
-1517,-1517
-1572,-1572
-1624,-1624
-1671,-1671
